emp_no,first_name,last_name,dept_name
39889,Pranav,Menhoudj,Research
450197,Macha,Schapire,Research
288354,Owen,Georgatos,Research
69697,Zengping,Nourani,Research
401425,Leah,Narahara,Research
210437,Aleksandar,Pettis,Research
55217,Poorav,Pews,Research
209439,Gay,Hemaspaandra,Research
288430,Rafael,Shrader,Research
401448,Shunichi,Ranta,Research
69737,Sarita,Conta,Research
407528,Seshu,Perin,Research
485188,Jianhao,Marrevee,Research
216233,Sushant,Crooks,Research
212139,Nikolaus,Norsworthy,Research
259411,Faiza,Perry,Research
243270,Zongyan,Ruemmler,Research
97740,Stevo,Bernardinello,Research
447194,Anneke,Rando,Research
449491,Chinho,Farrel,Research
107809,Mihalis,Facello,Research
412806,Tianruo,Wynblatt,Research
55289,Leah,Erdmenger,Research
288581,Chirstian,Granlund,Research
259342,Serenella,Seghrouchni,Research
490652,Constantine,Gronowski,Research
288588,Aiichiro,Toyoshima,Research
33799,Kellie,Doering,Research
288598,Gregory,Range,Research
205931,Renny,Escriba,Research
220934,Jiafu,Rattan,Research
74015,Parke,Lubachevsky,Research
16272,Shuho,Zeleznik,Research
104369,Elliott,Fandrianto,Research
55328,Temple,Boudaillier,Research
80929,Nevio,Kading,Research
288641,Xiahua,Thisen,Research
424405,Cedric,Restivo,Research
487373,Ingmar,Huxford,Research
79900,Mong,Luck,Research
401593,Susanna,Seiwald,Research
499406,Jaewoo,Murillo,Research
252615,Chuanyi,Mandelberg,Research
288716,Ulises,Xiaoshan,Research
69874,Doohun,Menyhert,Research
55353,Takahito,Viele,Research
234153,Remzi,Beerel,Research
220932,Hinrich,Bisiani,Research
102996,Patricio,Riesenhuber,Research
39979,Serenella,Cardazo,Research
268957,Heather,Schapire,Research
216132,Hironoby,Rodiger,Research
55404,Mara,Spell,Research
412043,Sajjan,Androutsos,Research
444978,Subbu,Poupard,Research
446380,Fumiyo,Egerstedt,Research
437818,Fayez,Figueira,Research
457131,Visit,Herbst,Research
234151,Wayne,Ozeki,Research
259260,Morris,Pfau,Research
407595,Hideo,Lowrie,Research
16910,Kazunori,Botman,Research
236787,Suebskul,Rathonyi,Research
216131,Paloma,Schaft,Research
288877,Niclas,Demizu,Research
472920,Shuichi,Cronin,Research
23857,Kristen,Frijda,Research
101515,Nahid,Magalhaes,Research
475957,Yishay,Schapiro,Research
252543,Sachem,Boguraev,Research
288925,Kiam,Giveon,Research
288942,Xiadong,Ramalingam,Research
424452,Shalesh,Pero,Research
401718,Qunsheng,Shanbhogue,Research
201429,Kristine,Gecsel,Research
55472,Gudjon,Birta,Research
90463,Takahito,Fabrizio,Research
10623,Aleksander,Danlos,Research
83565,Nevio,Beidas,Research
103294,Basant,Lodder,Research
480544,Xianlong,Thambidurai,Research
415861,Marla,Dalton,Research
55499,Kamakshi,Diderrich,Research
289034,Arra,Cappelletti,Research
472957,Guiseppe,Brookman,Research
289054,Youjian,Hutton,Research
75952,Luerbio,Toyoshima,Research
25835,Maria,Poehlman,Research
401787,Kish,Tramer,Research
463777,Gor,Rosca,Research
70004,Shih,VanScheik,Research
452715,Taegyun,Marshall,Research
22292,Ekawit,Bernardinello,Research
289111,Jinxi,Suri,Research
487801,Panayotis,Ferriere,Research
22282,Shaz,Streit,Research
220881,Subbu,Wissmann,Research
496990,Tooru,Busillo,Research
472977,Hauke,Peot,Research
289153,Shigeichiro,Molenaar,Research
84910,Kaijung,Mondadori,Research
499543,Juichirou,Kenevan,Research
472978,Vishu,Zschoche,Research
214261,Terresa,Munch,Research
462034,Geoffry,Lund,Research
479945,Jeong,Paciorek,Research
289189,Xiaocheng,Gide,Research
44029,Karlis,Heping,Research
18811,Cheong,Oxenboll,Research
457103,Shaunak,Khasidashvili,Research
289279,Ziva,Pelz,Research
88385,Tran,Besancenot,Research
419652,Pranas,Heusch,Research
479562,Temple,Barreiro,Research
446026,Bikash,Ritcey,Research
419659,Duangkaew,Peng,Research
40113,Rosine,Wissmann,Research
219295,Michaela,Knightly,Research
289348,Indrajit,Jervis,Research
289350,Xudong,Kabayashi,Research
62008,Sadun,Swan,Research
77722,Bodo,Denti,Research
489340,Fuqing,Setlzner,Research
289357,Anoosh,Marletta,Research
497203,Qiwen,Pell,Research
216028,Guadalupe,Hofmeyr,Research
476008,Uriel,Puoti,Research
493269,Berhard,Biron,Research
413141,Masamitsu,Erdi,Research
247453,Khoa,Flasterstein,Research
437838,Shooichi,Swiler,Research
64692,Bowen,Ermel,Research
465596,Moss,Murtha,Research
208692,Yoshinari,Brlek,Research
289463,IEEE,Herbst,Research
40147,Padma,Gaughan,Research
225037,Uzi,Karnin,Research
489325,Qiwen,Furudate,Research
289509,Deborah,Tanemo,Research
289531,Vojin,Kitsuregawa,Research
407710,Yuqun,Luiz,Research
90493,Ravishankar,Fargier,Research
19310,Bouchung,Guerreiro,Research
64703,Trygve,Fiebach,Research
40168,Miquel,Frezza,Research
88419,Luerbio,Murillo,Research
205826,Diederik,Schauser,Research
202978,Valery,Solares,Research
34151,Guttorm,Reinhard,Research
272032,Ronghao,Zschoche,Research
75965,Geraldo,Babu,Research
478241,Zito,Baik,Research
224875,Yongmao,Gewali,Research
469053,Vidya,Dymetman,Research
200069,Chuanyi,Maraist,Research
81564,Martijn,Michaels,Research
213101,Sajjad,Benveniste,Research
18799,Kshitij,Lunn,Research
55843,Hailing,Leivant,Research
453181,Vasilii,Schaar,Research
272089,Reuven,Makrucki,Research
93396,Giap,Penn,Research
88441,Mart,Moehrke,Research
249457,Gonzalo,Frezza,Research
205782,Shen,Brandsma,Research
215974,Shay,Karlin,Research
461903,Hironoby,Puppe,Research
496107,Vitaly,Shobatake,Research
421392,Seongbin,Bazzichi,Research
402017,Phuoc,Saoudi,Research
488407,Leandro,Codenie,Research
465550,Chaosheng,Basagni,Research
493286,Maha,Riesenhuber,Research
75990,Irene,Montemayor,Research
84931,Basem,Sommer,Research
37617,Joydip,Tagansky,Research
16365,Janalee,Mellouli,Research
205760,Alexius,Hettesheimer,Research
439832,Ebbe,Pleszkun,Research
29760,Jinya,Paludetto,Research
85470,Domenick,Mahmud,Research
55946,Shan,Wossner,Research
231005,Muzhong,Murthy,Research
47021,Mang,Paludetto,Research
22263,Xiahua,Claffy,Research
482230,Dinah,Christ,Research
209392,Elvis,Kandlur,Research
247412,Jaihie,Brodie,Research
289989,Xuejia,Strehl,Research
465480,Rayond,Atrawala,Research
258863,Elvia,Baig,Research
290001,Tua,Maierhofer,Research
417874,Sandeepan,McAlpine,Research
414750,Gaetan,Tyugu,Research
70350,Kwun,Swen,Research
252419,Akemi,Bhattacharjee,Research
290062,Godehard,Morrow,Research
240675,Karoline,Uchoa,Research
26111,Tru,Spataro,Research
461693,Fusako,Cappello,Research
462330,Krassimir,Shanbhogue,Research
45702,Peer,Showalter,Research
439835,Yucai,Papadias,Research
290187,Ronghao,Speek,Research
201742,Dung,Erva,Research
64728,Akhilish,Hedayat,Research
412818,Wonhee,Marchesini,Research
445046,Hercules,Kusakari,Research
19661,Sangeeta,Speckmann,Research
242198,Maria,Baik,Research
402136,Hugh,Straney,Research
437865,Pascal,Noriega,Research
258752,Adil,Jervis,Research
439837,Saniya,Matzel,Research
421404,Tooru,Dalton,Research
290311,Serif,Godskesen,Research
213090,Aleksandar,Sudkamp,Research
414326,Magdalena,Percebois,Research
274390,Marsja,Salinas,Research
424619,Garnet,Kugler,Research
290348,Becky,Jakobus,Research
70400,Srinidhi,Lorcy,Research
451665,Jingling,Berstel,Research
487098,Mana,Poujol,Research
93422,Nathan,Stiles,Research
56157,Sajjad,Cannane,Research
410708,Volkmar,Hartvigsen,Research
484325,Yuping,Callaway,Research
15408,Maik,Penttonen,Research
402225,Tsutomu,Jiang,Research
447017,Ramachenga,Vecchi,Research
486429,Debaprosad,Wossner,Research
83699,Fayez,Luby,Research
14906,Adil,Parveen,Research
56187,Youpyo,Lienhardt,Research
25839,Ewing,Simkin,Research
30851,Ortrun,Castellani,Research
455927,Gina,Deverell,Research
290454,Gadiel,Malinowski,Research
200645,Chuanyi,Guardalben,Research
215963,Luigi,Chinen,Research
449026,Geoff,Nergos,Research
453621,Nobuyoshi,Dahlbom,Research
497196,Siamak,Kroon,Research
402241,Akhilish,Mukaidono,Research
473307,Marla,Warwick,Research
451651,Margareta,Angel,Research
480656,Genki,Colorni,Research
446290,Itzchak,Lortz,Research
56262,Dharmaraja,Androutsos,Research
70516,Danny,Mamelak,Research
19151,Jeanne,Peral,Research
205733,Suzette,Tokunaga,Research
290540,Gennadi,Lyonns,Research
402277,Seshu,Besancenot,Research
290544,Shahab,Pena,Research
44135,JoAnna,Neimat,Research
449082,Barry,Merey,Research
44148,Fun,Marchesini,Research
34368,Wonhee,Ranon,Research
62383,Khatoun,Rodier,Research
83747,Kristine,Schwabacher,Research
96780,Olivera,Heuter,Research
70528,Khun,Gimarc,Research
473322,Pantung,Lodder,Research
238992,Fox,Hiyoshi,Research
493313,Mohammed,Fabrizio,Research
26088,Theron,Woycyznski,Research
210212,Jongsuk,Vitiello,Research
493330,Hidekazu,Lanphier,Research
233822,Nathan,Mitchem,Research
473365,Luisa,Eterovic,Research
78908,Arne,Molenaar,Research
44165,Greger,Heuser,Research
290681,Baoqiu,Hainaut,Research
252260,Clyde,Munos,Research
479229,Arfst,Ritcey,Research
426782,Genki,Steinauer,Research
443735,Boriana,Guenter,Research
458571,Siamak,Gargeya,Research
74258,Apostol,Hemaspaandra,Research
469152,Odysseas,Vandervoorde,Research
102180,Demos,Waschkowski,Research
12926,Heekeun,Luby,Research
269556,Indrajit,Lodder,Research
462829,Moss,Range,Research
40511,Radhia,Alencar,Research
90661,Christ,Marquardt,Research
104517,Kazuhide,Demri,Research
34338,Hairong,Emden,Research
290828,Mary,Munro,Research
215785,Zita,Tetzlaff,Research
211990,Lenore,Farrar,Research
26668,Berhard,Bahk,Research
44184,Maya,Birnbaum,Research
249166,Yuguang,Cooley,Research
447750,Fun,Engberts,Research
258501,Nadjib,Bach,Research
200047,Charlene,Miculan,Research
452512,Jeong,Domenig,Research
290888,Szabolcs,Sewelson,Research
459247,Teunis,Aseltine,Research
454607,Elgin,Unno,Research
30136,Unal,Baranowski,Research
290903,Berto,Hettesheimer,Research
31189,Shounak,Erdmenger,Research
29468,Ramya,Bojadziev,Research
212338,Kamakshi,Leijenhorst,Research
457008,Subhrajyoti,Welham,Research
88698,Mary,Lundstrom,Research
436191,Aram,Rajcani,Research
480190,Kasturi,Brandsma,Research
247299,Yinlin,Whitcomb,Research
498748,Doowon,Ananiadou,Research
493352,Thodoros,Sigstam,Research
479651,Lena,Roohalamini,Research
272254,Danel,Lambe,Research
20857,Jinxi,Werthner,Research
76137,Utz,Llado,Research
461957,Harjit,Biran,Research
465328,Xianlong,Cesareni,Research
233746,Janche,Yemenis,Research
107032,Navid,Schlenzig,Research
220650,Dines,Katzenelson,Research
449117,Fumitake,Genin,Research
402661,Suvo,Bashian,Research
74327,Aloke,Rahier,Research
31770,Weiyi,Couchot,Research
74332,Brigham,Impagliazzo,Research
224526,Haldun,Uehara,Research
483448,Fun,Peternell,Research
424786,Martins,Rosiles,Research
96224,Manu,Panienski,Research
456970,Genta,Dehkordi,Research
408125,Laurentiu,Famili,Research
40592,Yucai,Gniady,Research
56588,Denny,Karcich,Research
31999,Stabislas,Siksek,Research
84994,Seongbae,Haraldson,Research
40600,Arch,Bazzichi,Research
436243,Evgueni,Fujisaki,Research
258317,Martina,Ciolek,Research
22121,Saeed,Pfau,Research
83792,Otmar,Nishimukai,Research
90703,Badri,Perz,Research
212159,Hinrich,Heyers,Research
77541,Hideo,Furudate,Research
252198,Suzette,Hofmeyr,Research
272272,Ziva,Fontet,Research
215730,Amalendu,Peek,Research
40660,Piyush,Erbe,Research
473560,Subir,Ouhyoung,Research
494070,Ghassan,Preusig,Research
205624,Jolita,Lally,Research
44224,Shietung,Selenyi,Research
62591,Limsoon,Baja,Research
252194,Uri,Perez,Research
243770,Baoqiu,Schlenzig,Research
476203,Ohad,Mateescu,Research
34947,Mario,Perfilyeva,Research
249045,Dinkar,Businaro,Research
402766,Tonia,Bauknecht,Research
402769,Gurbir,Krychniak,Research
451228,Zhanqiu,Ghemri,Research
78794,Fun,Rajaraman,Research
13202,Aram,Scharstein,Research
32615,Geoffrey,Sadowski,Research
450625,Conrado,Calkin,Research
56732,Uma,Sudkamp,Research
402804,Kish,Alencar,Research
26221,Ashish,Straney,Research
62637,Danae,Assaf,Research
462765,Yurii,Rohrbach,Research
450048,Frazer,Bondorf,Research
291517,Limsoon,Zeidenstein,Research
210206,Bikash,Munck,Research
440789,Izaskun,Roohalamini,Research
62640,Toshimi,Smailagic,Research
224375,Zhilian,Bain,Research
408183,Ziya,Liesche,Research
494404,Menkae,Mapelli,Research
35788,Weiyi,Burnard,Research
402990,Gererd,Danlos,Research
424910,Weiye,Miara,Research
408204,Pranay,Garrabrants,Research
77365,Elvia,Haddadi,Research
33675,Wojceich,Lichtman,Research
233649,Fumiya,Gustavson,Research
481886,Danai,Erdmenger,Research
212336,Jacqueline,Litzkow,Research
40770,Jiang,Nitta,Research
258132,Haldon,Speel,Research
252038,Ottavia,Serra,Research
40777,Jeong,Birdsall,Research
449664,Toshimitsu,Wielonsky,Research
215726,Khosrow,Michaels,Research
408214,Eberhardt,Tchuente,Research
433044,Neven,Setiz,Research
210580,Yahiko,Maliniak,Research
476290,Roded,Junot,Research
88825,Fun,Alvarado,Research
44292,Alexius,Georg,Research
291765,Jeane,Beutelspacher,Research
446815,Zhonghui,Badr,Research
14209,Masanao,Kusakabe,Research
440026,Zorica,Kavanagh,Research
56879,Arne,Junet,Research
56883,Honglan,Busillo,Research
70830,Jiakeng,Maksimenko,Research
495370,Khalid,Bade,Research
291817,Adin,Rosca,Research
207976,Gritta,Champarnaud,Research
482306,Kiyomitsu,Alencar,Research
26906,Conor,Koyama,Research
85799,Radhika,Parveen,Research
56899,Shiv,Steinauer,Research
242072,Suzette,Thiran,Research
74447,Atilio,Hebert,Research
447791,Huei,Pluym,Research
219237,Alair,Driscoll,Research
440074,Gritta,Ghemri,Research
26598,Falguni,Birsak,Research
491020,Xianlong,Chartres,Research
497643,Ipke,Dahlbom,Research
291942,Arvind,Bresenham,Research
202142,LiMin,Varley,Research
291956,Claude,Veldwijk,Research
207760,Hidde,Atchley,Research
233570,Jessie,Sridhar,Research
23822,Faiza,Rosar,Research
81079,Nahla,Mellouli,Research
220555,Poornachandra,Luby,Research
94828,Anoosh,Dahlbom,Research
211655,Giap,Aingworth,Research
82059,Satosi,Ecklund,Research
251877,Bojan,Danecki,Research
224197,Murthy,Neiman,Research
83845,Franziska,Chleq,Research
419912,Jeanne,Kolvik,Research
205469,Zsolt,Perko,Research
10356,Vasilis,Standera,Research
403247,Alejandra,McFarlin,Research
209279,Roddy,Bail,Research
71060,Suebskul,Tokunaga,Research
248973,Slavian,Akaboshi,Research
484361,Ugo,Hempstead,Research
83849,Shaleah,Schwartzburd,Research
22008,Karlis,Ferretti,Research
100158,Ayakannu,Falby,Research
45844,Patricia,Fetvedt,Research
487078,Oscal,Seiwald,Research
421836,Phuoc,Eugenio,Research
486693,Sastry,Delaune,Research
272406,Ger,Zucker,Research
454550,Ravishankar,Zweizig,Research
272409,Tomoyuki,Sudbeck,Research
451567,Utz,Barreiro,Research
421839,Rosli,Bennet,Research
292219,Dharmaraja,Deyuan,Research
81900,Mario,Bernatsky,Research
454497,Gaetan,Kakkar,Research
40910,Tamiya,Chimia,Research
480020,Prodip,Gips,Research
251865,Younwoo,Danner,Research
47050,Aimee,Nyrup,Research
224180,Goncalo,Hartvigsen,Research
21984,Martine,Lemarechal,Research
485646,Masadi,Farris,Research
425104,Billur,Zolotykh,Research
425106,Sakthirel,Bednarek,Research
257652,Naftaly,Kirkerud,Research
224119,Morrie,Terwilliger,Research
28391,Elvia,Brlek,Research
100172,Selwyn,Kranzdorf,Research
292382,Remmert,Zallocco,Research
257640,Reinhard,Klyachko,Research
29214,Stepehn,Schach,Research
403332,Gaetan,Peck,Research
410883,Supot,Peak,Research
71127,Annemarie,Belinskaya,Research
237186,Mingzeng,Selenyi,Research
257628,Luisa,Stille,Research
57188,Taiji,Juneja,Research
488545,Shigeo,Condotta,Research
251830,Sanjeeva,Demeyer,Research
403364,Chikara,Picco,Research
425113,Dinkar,Copas,Research
27236,Kotesh,Wegerle,Research
104894,Phule,Schaft,Research
469580,Weiye,Escriba,Research
74537,Sanjay,Samarati,Research
438040,Kauko,Pelz,Research
473806,Suebskul,Janocha,Research
456875,Kayoko,Gronowski,Research
449928,Muzhong,Malinowski,Research
88937,Angel,Waschkowski,Research
57242,Tetsushi,Lowrie,Research
25573,Trygve,Bahi,Research
498752,Alassane,Bashian,Research
202083,Kwok,Heinisuo,Research
469598,Hitomi,Escriba,Research
257501,Hilary,Bael,Research
15441,Arvind,Weisert,Research
440094,Bernice,Rabehasaina,Research
28394,Gaetan,Emiris,Research
476394,Susanne,Pillow,Research
220442,Shuzo,Improta,Research
57294,Sariel,Engelmann,Research
408371,Felicidad,Nishimukai,Research
32064,Mandell,Gammage,Research
448858,Takahiro,Emmart,Research
414378,Malu,Sinicrope,Research
215467,Xinyu,Capobianchi,Research
91350,Boriana,Murrill,Research
41147,Abdelaziz,Chimia,Research
205357,Radhia,Engelmann,Research
292718,Yuuichi,Sundgren,Research
480694,Leszek,Schaad,Research
247198,Conrado,Zultner,Research
473848,Magdalena,Butner,Research
78331,Guozhong,Erol,Research
273795,Jianhao,Lorho,Research
11751,Jiafu,Emiris,Research
62869,Syozo,Schieder,Research
108548,Sajjad,Aingworth,Research
292776,Marie,Zeidenstein,Research
21894,Marke,Yemenis,Research
109852,Adel,Kusakabe,Research
200400,Goo,Negoita,Research
460404,Lunjin,Clouatre,Research
412904,Murthy,Schach,Research
426922,Leucio,Cesareni,Research
443797,Nirmal,Armand,Research
231883,Srinidhi,Heering,Research
231876,Abdelkader,Akazan,Research
436491,Marsja,Jakobus,Research
415425,Srinidhi,Deverell,Research
410957,Bernd,Malabarba,Research
469174,Khoa,Rousseau,Research
489257,Premal,Rissanen,Research
421032,Aemilian,Trachtenberg,Research
210411,Lucian,Janetzko,Research
45886,Ioana,Ginesta,Research
244454,Akeno,Morrow,Research
98457,Bezalel,Standera,Research
88989,Jaber,Gulik,Research
257322,Kotesh,Veldwijk,Research
106355,Lena,Schmiedel,Research
215360,Francesca,Meszaros,Research
269392,Jaana,Polupanov,Research
223888,Gino,Stentiford,Research
462264,Kirk,Baar,Research
34882,Christophe,Suppi,Research
241973,Stevo,Ozeki,Research
403593,Lucian,Anandan,Research
223856,Anestis,Vidya,Research
403612,Gift,Haumacher,Research
98973,Aemilian,Quittner,Research
453593,Sham,Lally,Research
204170,Rosalie,Marakhovsky,Research
237178,Kiyokazu,Anick,Research
481179,Remmert,Rosay,Research
21844,Feipei,Birta,Research
200008,Zeydy,Hutter,Research
28404,Francesca,Schicker,Research
293189,Patricio,Chenney,Research
483500,Sanjai,Wossner,Research
414735,Mitsuyuki,Rosen,Research
484793,Beshir,Vadhan,Research
77386,Bowen,McFarlan,Research
107950,Kagan,Birke,Research
251669,Subhrajyoti,Daescu,Research
243762,Hidde,Kalsbeek,Research
257264,Zhigen,Michaels,Research
442213,Masali,Hoogerwoord,Research
257262,Geraldo,Cusworth,Research
484916,Maren,Hofstetter,Research
293293,Duro,Ramamoorthy,Research
476468,Sasan,Zlotek,Research
78515,Otilia,Sury,Research
100206,Arumugam,Wrigley,Research
93601,Leucio,Piveteau,Research
425251,Nishit,Angel,Research
248871,Bokyung,Ozeki,Research
77390,Gully,Larfeldt,Research
427798,Djenana,Mullainathan,Research
484928,Yuchang,Litzler,Research
403815,Sariel,Kornatzky,Research
82066,Masasuke,Birch,Research
245740,Arun,Pelz,Research
89010,Jingling,Weisert,Research
246392,Toshimo,Tyugu,Research
449520,Navid,Mansanne,Research
223732,Bowen,Perng,Research
57616,Akeno,Bergere,Research
480929,Isaac,Chenoweth,Research
35892,Ghassan,Olivero,Research
31631,Tuval,Kavvadias,Research
403859,Arunachalam,Roison,Research
17384,Youngkon,Nooteboom,Research
231847,Geraldo,Pauthner,Research
421046,Olivera,Swiss,Research
455759,Maik,Smailagic,Research
403868,Filipe,Randi,Research
483717,Jianhao,Paciorek,Research
63166,Sanjai,Baak,Research
24183,Muneo,Rousseau,Research
71478,Margo,Schahn,Research
202059,Kazuhide,Pietracaprina,Research
41313,Gino,Nitto,Research
207801,Navid,Plumb,Research
474063,Seongbin,Wilfing,Research
79590,Jiakeng,Ariola,Research
223559,Claude,Bresenham,Research
454376,Fabrizio,Rosaz,Sales
454375,Nevio,Paludetto,Sales
440255,Margareta,Schlenzig,Sales
474519,Paloma,Kawashima,Sales
440259,Changho,Farris,Sales
295351,Niranjan,Barinka,Sales
295364,Shaowei,Parascandalo,Sales
256149,Tonia,Hiltgen,Sales
215168,Houman,Hellwagner,Sales
440264,Izaskun,Biran,Sales
464692,Paraskevi,Katiyar,Sales
464657,Martine,Baba,Sales
295439,Makato,Fadgyas,Sales
474556,Duri,Hartvigsen,Sales
256061,Shiv,Karner,Sales
474569,Paraskevi,Nyanchama,Sales
295464,Marc,Falck,Sales
256057,Shem,Khamsi,Sales
464654,Ohad,Pillow,Sales
295503,Tayeb,Lund,Sales
295506,Aloys,Blokdijk,Sales
21566,Angel,Demos,Sales
474577,Manohar,Plump,Sales
72031,Nagui,Makrucki,Sales
474586,Masamitsu,Wrigley,Sales
215142,Danil,Kushner,Sales
34754,Maren,Llado,Sales
295651,Adil,Coombs,Sales
11048,Jaques,Demke,Sales
295665,Fabrizio,Socorro,Sales
255971,Xianlong,Beilner,Sales
448362,Denis,Erol,Sales
485330,Guttorm,Stavenow,Sales
93928,Tomoyuki,Axelband,Sales
34726,Shridhar,Emmart,Sales
93932,Giap,Parveen,Sales
295795,Tomofumi,Budinsky,Sales
295796,Ewing,Trachtenberg,Sales
255961,Harngdar,Kopetz,Sales
295800,Jingling,Weisert,Sales
13147,Shichao,Ginesta,Sales
497693,Tsutomu,Ciolek,Sales
255934,Mantis,Fabrizio,Sales
295838,Bartek,Ritcey,Sales
295853,Doohun,Rahimi,Sales
464622,Minghong,Liesche,Sales
93938,Boutros,Veeraraghavan,Sales
295919,Florina,Saoudi,Sales
474684,Chinhyun,Klyachko,Sales
255858,Monique,Marzano,Sales
105921,Willard,Gubsky,Sales
296016,Ayakannu,Munoz,Sales
491213,Shaowei,Angot,Sales
474728,Kousuke,Fandrianto,Sales
449903,Teruyuki,Billingsley,Sales
464588,Xiaoshan,Pargas,Sales
255773,Ingemar,Emden,Sales
215123,Sangeeta,Angelopoulos,Sales
255768,Yuuichi,Plavsic,Sales
255717,Hein,Walstra,Sales
255679,Lansing,Garnick,Sales
474798,Chiranjit,Gide,Sales
255620,Mani,Tiemann,Sales
215104,Giap,Guting,Sales
464555,Kellyn,Zastre,Sales
454322,Dulce,Delaune,Sales
296288,Muzhong,Vecchi,Sales
255517,Niranjan,Schade,Sales
255499,Dannz,Engelmann,Sales
493642,Sanjai,Baig,Sales
464550,Xuedong,Lamparter,Sales
296375,Maren,Tzvieli,Sales
255456,Aleksandar,Tibblin,Sales
296387,Yuguang,Riexinger,Sales
446128,Filipe,Rajaraman,Sales
464544,Duke,Koshiba,Sales
474862,Youpyo,Chinin,Sales
296432,Atreyi,Brendel,Sales
255403,Yuqun,Goldhammer,Sales
255357,Siddarth,Clouatre,Sales
93960,Xianlong,Seghrouchni,Sales
13146,Haldon,Erie,Sales
296514,Zito,Underwood,Sales
21542,Miomir,Sherertz,Sales
296569,Gila,Lindenbaum,Sales
497023,Jamaludin,Nooteboom,Sales
474912,Nirmal,Lemarechal,Sales
255318,Uma,Thimonier,Sales
474921,Aimee,Baak,Sales
296625,Goa,Erdi,Sales
474943,Kazuhiko,Pileggi,Sales
440323,Ravishankar,Radwan,Sales
474948,Gil,Stentiford,Sales
255308,Francesca,Gronowski,Sales
255247,Taisook,Seghrouchni,Sales
255168,Ziva,Ananiadou,Sales
255151,Rasiah,Reghbati,Sales
296735,Satyanarayana,Iacovou,Sales
255143,Jessie,Bierman,Sales
296763,Aran,Brookman,Sales
94008,Sumali,Itzfeldt,Sales
214984,Tomofumi,Yurov,Sales
255044,Kwee,Conry,Sales
296821,Charlene,Cooman,Sales
440352,Tianruo,Ghalwash,Sales
202553,Limsoon,Krichel,Sales
296848,Jianhua,Kermarrec,Sales
296857,Toshimo,Reghbati,Sales
475003,Branimir,Miara,Sales
296906,Fumiyo,Gips,Sales
296907,Valery,Wolniewicz,Sales
449507,Teruyuki,Back,Sales
450910,Niranjan,Bodoff,Sales
94042,Yonghoan,Bruckman,Sales
440366,Babette,Armand,Sales
30425,Rimli,Akazan,Sales
297026,Niranjan,Schaar,Sales
254925,Sukumar,Kobara,Sales
32237,Yucai,Range,Sales
214970,Arfst,Belinskaya,Sales
297100,Bangqing,Schaap,Sales
297117,Horward,Gist,Sales
105722,Maik,Riefers,Sales
254907,Zhensheng,Boyle,Sales
450893,Ulises,Gerlach,Sales
475077,Claude,Ouhyoung,Sales
297169,Vincent,Rousseau,Sales
214960,Yolla,Koblick,Sales
493671,Mikhail,Chiola,Sales
254882,Arunas,Bondorf,Sales
297219,Rajmohan,Itzfeldt,Sales
254823,Serif,Streit,Sales
297270,Masoud,Zucker,Sales
297281,Hidekazu,Terekhov,Sales
254798,Takanari,Famili,Sales
254789,Mechthild,Kropp,Sales
297307,Michaela,Trelles,Sales
72723,Arve,Danlos,Sales
475181,Ebbe,Terwilliger,Sales
297381,Gio,Muhling,Sales
16993,Hongzue,Dahlbom,Sales
108122,Moti,Terkki,Sales
254706,Sedat,Detkin,Sales
21432,Kerhong,Weisert,Sales
214874,Hironoby,Ventosa,Sales
202473,Sigeru,Perry,Sales
450860,Angus,Billingsley,Sales
297510,Gift,Restivo,Sales
464365,Shaowen,Krogh,Sales
297552,Claudi,Buchter,Sales
72761,Arto,Schlegelmilch,Sales
32221,Pranas,Snedden,Sales
297580,Zhonghui,Seiwald,Sales
297592,Goncalo,Baezner,Sales
297594,Atreye,Picht,Sales
464346,Bernardo,Bazzichi,Sales
72794,Kazuhisa,Awdeh,Sales
454261,Gor,Schaaf,Sales
214796,Leah,Cronau,Sales
297671,Yoshimitsu,Highland,Sales
440400,Vasiliy,Karlin,Sales
254464,Kazuhito,Matteis,Sales
297717,Nahid,Karnin,Sales
254460,Duke,Poujol,Sales
21421,Avishai,Yoshizawa,Sales
297740,Dhritiman,Masamoto,Sales
72836,Sadun,Baez,Sales
254454,Uinam,Ponthieu,Sales
25370,Jagoda,Puoti,Sales
297778,Gaurav,Riefers,Sales
297795,Aksel,Baez,Sales
493720,Juyoung,Sridhar,Sales
25371,Goh,Ishibashi,Sales
254417,Yurii,Selvestrel,Sales
297882,Candida,Straney,Sales
254408,Kiyokazu,Pleszkun,Sales
297895,Fen,Hebden,Sales
72863,Mohd,Kavvadias,Sales
297908,Hinrich,Peha,Sales
94164,Frazer,Naumovich,Sales
72866,Sverrir,Zumaque,Sales
254370,Khedija,Schwartzburd,Sales
32204,Garnet,Leppanen,Sales
464310,Marit,Molenkamp,Sales
214794,Val,Ibel,Sales
475299,Luigi,Cincotta,Sales
21413,Laurentiu,Sherertz,Sales
94172,Ronnie,Bage,Sales
454247,Xinan,Perfilyeva,Sales
298077,Marek,Berztiss,Sales
13124,Quingbo,Garnick,Sales
298090,Otilia,Pelc,Sales
298093,Masanao,Birke,Sales
21409,Hongzhu,Yoshimura,Sales
298137,Cathie,Bashian,Sales
298145,Lubomir,Fadgyas,Sales
454233,Ewing,Bruckman,Sales
254292,Pranas,Eppinger,Sales
298208,Roddy,Lipner,Sales
21361,Shooichi,Lally,Sales
